config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
dlab_mas_main_best,austin,24-07-2026 22:01:30,0.5503851430129489,0.7291786195183474,0.6918005085740202,0.709997458586985,0.9246076239999926,0.9169422443272809,0.7336636936701149,11536219,4284622,5139425,104039734,11536219,20960266,0.5503851175308228,0.42
dlab_mas_main_best,chicago,24-07-2026 22:01:30,0.5736875545578692,0.6765380921731434,0.7905164996015643,0.7290991936097867,0.880985767999993,0.8582898798867596,0.7159887172223145,20019643,9571659,5305120,90103578,19979488,34854530,0.5732250213623047,0.42
dlab_mas_main_best,kitsap,24-07-2026 22:01:30,0.3666078140045168,0.45230196794906596,0.6592834785379855,0.5365218615635761,0.9771465359999922,0.9768401872610059,0.6717240006327614,1653450,2002183,854500,120489867,1653450,4510133,0.36660781502723694,0.42
dlab_mas_main_best,tyrol-w,24-07-2026 22:01:30,0.6221958868492198,0.7378888433049563,0.7987263761991085,0.7671027734445446,0.9648506799999923,0.9626909916398441,0.7924434392445319,7235814,2570289,1823376,113370521,7235814,11629479,0.6221958994865417,0.42
dlab_mas_main_best,vienna,24-07-2026 22:01:30,0.6279738749360166,0.7993219910407456,0.7455105471761387,0.771478557616667,0.884699951999993,0.8568368972678109,0.7424053861019138,24328069,6107812,8304694,86259425,24199232,38660411,0.6259434819221497,0.42
dlab_mas_main_best,overall,24-07-2026 22:01:30,0.5849288685453641,0.7252644615773156,0.7514264739883099,0.7381132163673997,0.9264581119999986,0.9179552288648508,0.7514420487051074,64773195,24536565,21427115,514263125,64604203,110614819,0.5840465462407837,0.42
unet_mas_final_best,austin,24-07-2026 22:30:46,0.5345133793205642,0.7461409568799173,0.6533252328965135,0.6966547240097493,0.9240984479999926,0.9168514760929556,0.72568242770676,10894619,3706669,5781025,104617687,10894619,20382313,0.5345134139060974,0.44
unet_mas_final_best,chicago,24-07-2026 22:30:46,0.5661654943626275,0.6463933193381949,0.820194960955772,0.722995252236392,0.872669287999993,0.8472941685373755,0.7067298314500015,20771243,11362819,4553520,88312418,20716043,36660735,0.5650744438171387,0.44
unet_mas_final_best,kitsap,24-07-2026 22:30:46,0.42457717595957295,0.5823267022459098,0.6104874499090451,0.5960741575520614,0.9833996959999921,0.9831938445274184,0.7038855102434957,1531072,1098160,976878,121393890,1531072,3606110,0.42457717657089233,0.44
unet_mas_final_best,tyrol-w,24-07-2026 22:30:46,0.6216538509060914,0.8008717456215785,0.7353087858847496,0.7666906792518967,0.9675667999999923,0.9657411305978627,0.793697490751977,6661302,1656262,2397888,114284548,6661302,10715452,0.6216538548469543,0.44
