config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn
unet_mas_final_best,WHU Test,26-06-2026 13:14:41,0.7093213999077734,0.8374957952785408,0.8225292009815798,0.8299445296252433,0.9476846701159122,0.9400286554538897,0.8246750276808316,41095783,7974055,8866921,263976073
unet_mas_final_best,Massachusetts,26-06-2026 13:14:41,0.7367522604513632,0.8433110918388834,0.8536018734555424,0.8484247788892594,0.9432499999999582,0.932534734803801,0.834643497627582,3573594,663981,612894,17649531
unet_mas_cfenet_final_best,WHU Test,26-06-2026 13:20:57,0.7116707786612666,0.8013648308578699,0.8641003297179259,0.831550506351007,0.9456647910201947,0.9372490553859858,0.8244599170236262,43172789,10701286,6789915,261248842
unet_mas_cfenet_final_best,Massachusetts,26-06-2026 13:20:57,0.7501449316418948,0.8543228937703882,0.8601720582978238,0.8572369985463704,0.946691599999958,0.9365339252548596,0.8433394284483772,3601100,614051,585388,17699461
unet_whu_final_best,WHU Test,26-06-2026 13:23:56,0.9111166972841337,0.9563844483796119,0.950615863384797,0.9534909310397942,0.985606749593626,0.9831156099075615,0.9471161535958477,47495339,2166007,2467365,269784121
unet_whu_final_best,Massachusetts,26-06-2026 13:23:56,0.5629832607459156,0.8048749920378477,0.6519658004512011,0.7203952703066818,0.9058338666666265,0.8928336501259782,0.727908455435947,2729447,661697,1457041,17651815
unet_whu_cfenet_tmax100_best,WHU Test,25-06-2026 12:43:52,0.9192128615075634,0.9600052540287328,0.9558161223619731,0.9579056082240212,0.9869620854380822,0.9846910285648214,0.9519519450361924,47755158,1989526,2207546,269960602
unet_whu_cfenet_tmax100_best,Massachusetts,25-06-2026 12:43:52,0.5413446089115423,0.8242955978017085,0.6119594753405213,0.7024311485801203,0.9035276888888488,0.8911313695393569,0.7162379892254496,2561961,546100,1624527,17767412
dlab_mas_main_best,WHU Test,03-07-2026 22:28:28,0.7526732848843538,0.8391322928214365,0.8795921854029182,0.8588855132903561,0.9551405922209371,0.9480482593362057,0.8503607721102797,43946804,8424919,6015900,263525209
dlab_mas_main_best,Massachusetts,03-07-2026 22:28:28,0.7547886025215321,0.8673735119497175,0.8532653145068484,0.8602610739201877,0.9484217333332913,0.9386875347206777,0.8467380686211049,3572185,546208,614303,17767304
dlab_mas_cfenet_final-2_best,WHU Test,03-07-2026 22:42:25,0.7287803570754161,0.7981154256174507,0.8934922137120342,0.8431145382602432,0.9483913024007662,0.9400821963176894,0.8344312766965527,44641287,11292085,5321417,260658043
dlab_mas_cfenet_final-2_best,Massachusetts,03-07-2026 22:42:25,0.7642102419560018,0.8677702448479632,0.8649309397277946,0.8663477659641063,0.9503452444444023,0.9408213697171759,0.8525158058365889,3621023,551767,565465,17761745
dlab_whu_main_best,WHU Test,03-07-2026 23:00:19,0.8977258563244851,0.9506394793881171,0.941617531348965,0.9461064978508137,0.9833503810124569,0.9805006619308612,0.9391132591276732,47045758,2442780,2916946,269507348
dlab_whu_main_best,Massachusetts,03-07-2026 23:00:19,0.43232948762376255,0.8460254783155915,0.4692515540470989,0.6036727759375493,0.8853551555555162,0.8743877183512756,0.6533586029875191,1964516,357537,2221972,17955975
dlab_whu_cfenet_main_best,WHU Test,03-07-2026 23:26:11,0.9101444841391806,0.9594068817139803,0.946596785474202,0.9529582858074049,0.9854953560844664,0.9829973783574916,0.9465709312483361,47294535,2001062,2668169,269949066
dlab_whu_cfenet_main_best,Massachusetts,03-07-2026 23:26:11,0.46365123780296863,0.8389476610311405,0.5089514170348729,0.6335537891095511,0.8904532444444049,0.8789941579184422,0.6713226978607054,2130719,409033,2055769,17904479
upernet_whu_main_best,WHU Test,03-07-2026 22:45:52,0.9159727031090088,0.9596201686564355,0.9526925123988295,0.9561432922671931,0.9864356727475809,0.9840819820697387,0.9500273425893737,47599094,2002921,2363610,269947207
upernet_whu_main_best,Massachusetts,03-07-2026 22:45:52,0.5763937725631333,0.7902280191728407,0.680518611303632,0.7312809663293541,0.9069427111110708,0.8934513669190306,0.7349225697410819,2848983,756284,1337505,17557228
upernet_mas_main_best,WHU Test,03-07-2026 22:57:20,0.7277270482978611,0.8513383948295999,0.833666428462302,0.8424092418195416,0.9515899043129757,0.9443952134792168,0.836061130888539,41652229,7273356,8310475,264676772
upernet_mas_main_best,Massachusetts,03-07-2026 22:57:20,0.7572586871526752,0.8660632215995517,0.8577045963105931,0.8618631432979277,0.9488430666666245,0.9391286160250345,0.8481936515888548,3590770,555313,595718,17758199
upernet_mas_cfenet_bf16_best,WHU Test,03-07-2026 23:12:39,0.7388644781425951,0.8207132991161576,0.8810759922040873,0.8498236099030402,0.9516694009886473,0.9440133361501087,0.8414389071463519,44020939,9616475,5941765,262333653
upernet_mas_cfenet_bf16_best,Massachusetts,03-07-2026 23:12:39,0.759590663505394,0.8693120964105621,0.8575125498984215,0.8633715095023319,0.9495013777777357,0.9399144919569717,0.8497525777311828,3589966,539697,596522,17773815
upernet_mas_cfenet_final_best,WHU Test,03-07-2026 23:36:00,0.7382861762804476,0.8143655692291978,0.8876748944572558,0.8494409638522423,0.9511613659439305,0.943357620958995,0.8408218986197213,44350638,10109717,5612066,261840411
upernet_mas_cfenet_final_best,Massachusetts,03-07-2026 23:36:00,0.7597384417260503,0.872155572915515,0.854950736750982,0.8634669605672375,0.9496929777777356,0.9401763956720267,0.8499574186990385,3579241,524661,607247,17788851
upernet_whu_cfenet_main_best,WHU Test,03-07-2026 23:59:04,0.9181334643741735,0.960546610942339,0.954114372993084,0.957319187532155,0.9867959038054097,0.9845007067426058,0.9513170855583897,47670134,1957998,2292570,269992130
upernet_whu_cfenet_main_best,Massachusetts,03-07-2026 23:59:04,0.5370643682272902,0.826806422356115,0.6051432608906069,0.6988178299764378,0.9029445777777377,0.8906298651621077,0.7138471166946989,2533425,530684,1653063,17782828
upernet_whu_cfenet_final_best,WHU Test,04-07-2026 08:55:05,0.9129087315785711,0.9566145935689591,0.9523386084147697,0.9544713119696816,0.985899117559871,0.9834533900637376,0.9481810608211543,47581412,2157963,2381292,269792165
upernet_whu_cfenet_final_best,Massachusetts,04-07-2026 08:55:05,0.5369260385562233,0.8179577976980855,0.609794414793352,0.6987007169153253,0.9021441777777377,0.8896202621503039,0.7132731503532637,2552897,568165,1633591,17745347
