config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn
unet_mas_final_best,austin,26-06-2026 13:30:39,0.5294972645210013,0.7670977001541858,0.6309271773851354,0.6923802978365067,0.9252088399999926,0.9183352007374066,0.7239162326292039,10521117,3194368,6154527,105129988
unet_mas_final_best,chicago,26-06-2026 13:30:39,0.569745466538972,0.6636391926807061,0.8010722548518697,0.7259075941962108,0.877439183999993,0.8536944134987506,0.7117199400188613,20286965,10282304,5037798,89392933
unet_mas_final_best,kitsap,26-06-2026 13:30:39,0.43200397114718964,0.6232265999591056,0.5847130126196357,0.6033553289161006,0.9845755679999921,0.9843924690623892,0.7081982201047894,1466431,886535,1041519,121605515
unet_mas_final_best,tyrolw,26-06-2026 13:30:39,0.6124514708461255,0.8204351566809625,0.7072550636424771,0.7596520962267086,0.9675653039999923,0.9658129703983234,0.7891322206222244,6407158,1402305,2652032,114538505
unet_mas_final_best,vienna,26-06-2026 13:30:39,0.6119856264612394,0.79938295205845,0.7230342095151207,0.7592936493138572,0.880323391999993,0.8524775151018507,0.732231570781545,23594604,5921417,9038159,86445820
unet_mas_final_best,overall,26-06-2026 13:30:39,0.5772348572197628,0.7417091301089375,0.7224599888329785,0.731957527234687,0.9270224575999986,0.9189460796237072,0.748090468421735,62276275,21686929,23924035,517112761
unet_mas_cfenet_final_best,austin,26-06-2026 13:44:29,0.4938579219907123,0.624772427992707,0.702103678874369,0.6611840959238059,0.9040059599999928,0.8940855639996786,0.6939717429951955,11708031,7031642,4967613,101292714
unet_mas_cfenet_final_best,chicago,26-06-2026 13:44:29,0.5670293700334547,0.6553127055157633,0.8080233169407821,0.7236992405965168,0.874999383999993,0.850530655647938,0.7087800128406962,20462999,10763313,4861764,88911924
unet_mas_cfenet_final_best,kitsap,26-06-2026 13:44:29,0.2652214682220266,0.3474843942366917,0.5283717777465546,0.41924860124462715,0.9706305199999923,0.9703158370006698,0.6177686526113482,1325130,2488365,1182820,120003685
unet_mas_cfenet_final_best,tyrolw,26-06-2026 13:44:29,0.5965282896402418,0.7391421623966625,0.755602763602402,0.7472813284019256,0.9629613679999923,0.9608155825950729,0.7786719361176574,6845149,2415788,2214041,113525022
unet_mas_cfenet_final_best,vienna,26-06-2026 13:44:29,0.6427357640149276,0.7729082525656628,0.792371243587287,0.7825182448379376,0.8850180639999929,0.8550298041499413,0.7488827840824345,25857263,7597242,6775500,84769995
