config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
unet_mas_main_s456_best,WHU Test,30-07-2026 23:57:34,0.6997820336812791,0.7989142622285788,0.849388455836961,0.8233780511480657,0.9434428013108811,0.9348547016111828,0.817318367646231,42437744,10681528,7524960,261268600,32527760,52237793,0.6226863265037537,0.42999998
unet_mas_main_s456_best,Massachusetts,30-07-2026 23:57:34,0.7459231904861369,0.8360036739606911,0.8737794065094959,0.8544737343352146,0.9446216444444026,0.9338702138469056,0.8398967021665212,3658067,717592,528421,17595920,3626856,4879078,0.7433486580848694,0.42999998
unet_mas_cfenet_main_s456_best,WHU Test,31-07-2026 00:15:01,0.6871592339022916,0.8299058307322256,0.7998011476720556,0.8145749357247192,0.9434860552560982,0.9354765171808771,0.8113178755415844,39960228,8190088,10002476,263760040,31511606,50323190,0.6261845827102661,0.48999998
unet_mas_cfenet_main_s456_best,Massachusetts,31-07-2026 00:15:01,0.7575168639752645,0.8580609768621387,0.8660375952347491,0.8620303339704166,0.9484185777777357,0.9385100748401674,0.8480134694077159,3625656,599750,560832,17713762,3597182,4767592,0.7545071244239807,0.48999998
unet_whu_main_s456_best,WHU Test,31-07-2026 00:47:05,0.9085164107550453,0.9535119316753283,0.9506236491923866,0.952065099893855,0.9851431520443367,0.9825717496093065,0.945544080182176,47495728,2315634,2466976,269634494,39043600,44635365,0.8747234344482422,0.5
unet_whu_main_s456_best,Massachusetts,31-07-2026 00:47:05,0.5415292621441031,0.8075839803220195,0.6217509759969163,0.7025865762977421,0.9020569777777377,0.8892439667051655,0.7153866144246344,2602953,620183,1583535,17693329,2594638,4784651,0.5422836542129517,0.5
upernet_whu_cfenet_main_s456-1_best,WHU Test,31-07-2026 01:19:38,0.9171151897992902,0.9620357141281477,0.9515534427439926,0.9567653685234548,0.9866527470392948,0.9843399721666256,0.9507275809829578,47542183,1876131,2420521,270073997,39170652,44178971,0.8866356611251831,0.52
upernet_whu_cfenet_main_s456-1_best,Massachusetts,31-07-2026 01:19:38,0.5158527949554234,0.8324767652226672,0.5756048984254641,0.6806101889587571,0.899482088888849,0.887425270294179,0.7016390326248012,2409763,484928,1776725,17828584,2393976,4648597,0.5149889588356018,0.52
unet_whu_cfenet_main_s456_best,WHU Test,31-07-2026 01:59:19,0.9122220359937034,0.9555638596420382,0.9526333482671204,0.9540958536915084,0.9857728349269376,0.9833043081220533,0.9477631720578783,47596138,2213341,2366566,269736787,39199958,44486462,0.8811659812927246,0.55
unet_whu_cfenet_main_s456_best,Massachusetts,31-07-2026 01:59:19,0.5342079744928917,0.8114359294256164,0.6099245955080703,0.6963952834712116,0.9010478666666267,0.888380591779249,0.7112942831360703,2553442,593377,1633046,17720135,2543311,4759280,0.534389853477478,0.55
