name,training_dataset,dataset,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,boundary_iou,threshold
DeepLabV3+,Massachusetts,Massachusetts,0.7501 ± 0.0046,0.8457 ± 0.0066,0.8691 ± 0.0053,0.8572 ± 0.0030,0.9461 ± 0.0013,0.9357 ± 0.0015,0.8429 ± 0.0030,0.7476 ± 0.0041,0.4233 ± 0.0058
DeepLabV3+,Massachusetts,WHU Test,0.7404 ± 0.0084,0.8078 ± 0.0123,0.8989 ± 0.0030,0.8508 ± 0.0056,0.9511 ± 0.0023,0.9431 ± 0.0027,0.8418 ± 0.0056,0.6712 ± 0.0111,0.4233 ± 0.0058
DeepLabV3+,WHU,Massachusetts,0.5039 ± 0.0623,0.8229 ± 0.0225,0.5681 ± 0.0869,0.6686 ± 0.0565,0.8965 ± 0.0096,0.8843 ± 0.0086,0.6941 ± 0.0355,0.5017 ± 0.0628,0.5067 ± 0.0058
DeepLabV3+,WHU,WHU Test,0.9057 ± 0.0069,0.9548 ± 0.0037,0.9462 ± 0.0040,0.9505 ± 0.0038,0.9847 ± 0.0012,0.9821 ± 0.0014,0.9439 ± 0.0041,0.8717 ± 0.0089,0.5067 ± 0.0058
DeepLabV3+ + CFENet,Massachusetts,Massachusetts,0.7605 ± 0.0028,0.8558 ± 0.0062,0.8724 ± 0.0083,0.8640 ± 0.0018,0.9489 ± 0.0006,0.9390 ± 0.0007,0.8498 ± 0.0016,0.7578 ± 0.0029,0.4267 ± 0.0289
DeepLabV3+ + CFENet,Massachusetts,WHU Test,0.7215 ± 0.0041,0.8117 ± 0.0313,0.8686 ± 0.0377,0.8382 ± 0.0028,0.9480 ± 0.0023,0.9399 ± 0.0030,0.8307 ± 0.0028,0.6512 ± 0.0119,0.4267 ± 0.0289
DeepLabV3+ + CFENet,WHU,Massachusetts,0.5131 ± 0.0427,0.8344 ± 0.0039,0.5718 ± 0.0543,0.6775 ± 0.0379,0.8992 ± 0.0075,0.8872 ± 0.0071,0.7001 ± 0.0249,0.5111 ± 0.0407,0.5200 ± 0.0265
DeepLabV3+ + CFENet,WHU,WHU Test,0.9129 ± 0.0035,0.9577 ± 0.0034,0.9512 ± 0.0040,0.9545 ± 0.0019,0.9859 ± 0.0006,0.9835 ± 0.0007,0.9482 ± 0.0021,0.8820 ± 0.0048,0.5200 ± 0.0265
UNet,Massachusetts,Massachusetts,0.7444 ± 0.0073,0.8386 ± 0.0102,0.8689 ± 0.0044,0.8534 ± 0.0048,0.9445 ± 0.0022,0.9338 ± 0.0026,0.8391 ± 0.0049,0.7417 ± 0.0073,0.4433 ± 0.0153
UNet,Massachusetts,WHU Test,0.7117 ± 0.0120,0.8205 ± 0.0206,0.8431 ± 0.0055,0.8315 ± 0.0082,0.9469 ± 0.0034,0.9390 ± 0.0040,0.8253 ± 0.0080,0.6373 ± 0.0147,0.4433 ± 0.0153
UNet,WHU,Massachusetts,0.5428 ± 0.0197,0.8090 ± 0.0050,0.6228 ± 0.0288,0.7035 ± 0.0166,0.9024 ± 0.0032,0.8896 ± 0.0030,0.7162 ± 0.0114,0.5420 ± 0.0185,0.5033 ± 0.0058
UNet,WHU,WHU Test,0.9098 ± 0.0013,0.9555 ± 0.0017,0.9501 ± 0.0010,0.9527 ± 0.0007,0.9854 ± 0.0002,0.9828 ± 0.0003,0.9463 ± 0.0008,0.8759 ± 0.0015,0.5033 ± 0.0058
UNet + CFENet,Massachusetts,Massachusetts,0.7556 ± 0.0048,0.8555 ± 0.0022,0.8662 ± 0.0060,0.8608 ± 0.0031,0.9479 ± 0.0010,0.9379 ± 0.0011,0.8467 ± 0.0030,0.7527 ± 0.0048,0.4767 ± 0.0321
UNet + CFENet,Massachusetts,WHU Test,0.6973 ± 0.0128,0.8269 ± 0.0242,0.8181 ± 0.0403,0.8216 ± 0.0089,0.9449 ± 0.0013,0.9369 ± 0.0013,0.8171 ± 0.0067,0.6254 ± 0.0048,0.4767 ± 0.0321
UNet + CFENet,WHU,Massachusetts,0.5389 ± 0.0049,0.8155 ± 0.0091,0.6138 ± 0.0091,0.7003 ± 0.0042,0.9023 ± 0.0011,0.8897 ± 0.0012,0.7143 ± 0.0028,0.5379 ± 0.0043,0.5200 ± 0.0265
UNet + CFENet,WHU,WHU Test,0.9161 ± 0.0035,0.9578 ± 0.0027,0.9546 ± 0.0019,0.9562 ± 0.0019,0.9864 ± 0.0006,0.9841 ± 0.0007,0.9501 ± 0.0021,0.8846 ± 0.0032,0.5200 ± 0.0265
UPerNet,Massachusetts,Massachusetts,0.7549 ± 0.0035,0.8516 ± 0.0080,0.8693 ± 0.0045,0.8603 ± 0.0022,0.9475 ± 0.0012,0.9373 ± 0.0014,0.8461 ± 0.0024,0.7515 ± 0.0034,0.4733 ± 0.0153
UPerNet,Massachusetts,WHU Test,0.7231 ± 0.0056,0.8195 ± 0.0219,0.8606 ± 0.0168,0.8393 ± 0.0037,0.9488 ± 0.0023,0.9409 ± 0.0028,0.8320 ± 0.0042,0.6505 ± 0.0082,0.4733 ± 0.0153
UPerNet,WHU,Massachusetts,0.5733 ± 0.0026,0.8007 ± 0.0089,0.6688 ± 0.0048,0.7288 ± 0.0021,0.9074 ± 0.0012,0.8942 ± 0.0015,0.7338 ± 0.0020,0.5716 ± 0.0020,0.5167 ± 0.0115
UPerNet,WHU,WHU Test,0.9148 ± 0.0015,0.9589 ± 0.0015,0.9521 ± 0.0005,0.9555 ± 0.0008,0.9862 ± 0.0003,0.9839 ± 0.0003,0.9494 ± 0.0009,0.8821 ± 0.0015,0.5167 ± 0.0115
UPerNet + CFENet,Massachusetts,Massachusetts,0.7575 ± 0.0015,0.8623 ± 0.0125,0.8620 ± 0.0104,0.8620 ± 0.0010,0.9487 ± 0.0010,0.9389 ± 0.0014,0.8482 ± 0.0014,0.7546 ± 0.0012,0.4900 ± 0.0265
UPerNet + CFENet,Massachusetts,WHU Test,0.7454 ± 0.0075,0.8280 ± 0.0070,0.8820 ± 0.0059,0.8541 ± 0.0049,0.9532 ± 0.0017,0.9458 ± 0.0019,0.8456 ± 0.0047,0.6832 ± 0.0075,0.4900 ± 0.0265
UPerNet + CFENet,WHU,Massachusetts,0.5282 ± 0.0339,0.8331 ± 0.0091,0.5914 ± 0.0470,0.6909 ± 0.0287,0.9018 ± 0.0056,0.8897 ± 0.0053,0.7090 ± 0.0196,0.5282 ± 0.0352,0.5067 ± 0.0153
UPerNet + CFENet,WHU,WHU Test,0.9175 ± 0.0021,0.9612 ± 0.0008,0.9527 ± 0.0027,0.9570 ± 0.0011,0.9867 ± 0.0003,0.9844 ± 0.0004,0.9509 ± 0.0012,0.8869 ± 0.0027,0.5067 ± 0.0153
