name,training_dataset,dataset,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,boundary_iou,threshold
DeepLabV3+,Massachusetts,austin,0.5570 ± 0.0062,0.7382 ± 0.0089,0.6942 ± 0.0076,0.7155 ± 0.0051,0.9263 ± 0.0015,0.9188 ± 0.0016,0.7379 ± 0.0038,0.5570 ± 0.0062,0.4233 ± 0.0058
DeepLabV3+,Massachusetts,chicago,0.5665 ± 0.0064,0.6580 ± 0.0200,0.8039 ± 0.0244,0.7233 ± 0.0052,0.8753 ± 0.0056,0.8511 ± 0.0074,0.7088 ± 0.0064,0.5656 ± 0.0068,0.4233 ± 0.0058
DeepLabV3+,Massachusetts,kitsap,0.4533 ± 0.0751,0.5810 ± 0.1117,0.6753 ± 0.0148,0.6213 ± 0.0735,0.9831 ± 0.0052,0.9829 ± 0.0052,0.7181 ± 0.0402,0.4533 ± 0.0751,0.4233 ± 0.0058
DeepLabV3+,Massachusetts,overall,0.5955 ± 0.0095,0.7201 ± 0.0105,0.7751 ± 0.0216,0.7464 ± 0.0075,0.9274 ± 0.0016,0.9187 ± 0.0018,0.7571 ± 0.0053,0.5943 ± 0.0093,0.4233 ± 0.0058
DeepLabV3+,Massachusetts,tyrol-w,0.6419 ± 0.0178,0.7379 ± 0.0175,0.8322 ± 0.0325,0.7818 ± 0.0132,0.9664 ± 0.0018,0.9642 ± 0.0019,0.8031 ± 0.0097,0.6419 ± 0.0178,0.4233 ± 0.0058
DeepLabV3+,Massachusetts,vienna,0.6422 ± 0.0145,0.7794 ± 0.0179,0.7859 ± 0.0356,0.7821 ± 0.0108,0.8858 ± 0.0030,0.8563 ± 0.0034,0.7492 ± 0.0081,0.6399 ± 0.0143,0.4233 ± 0.0058
DeepLabV3+,WHU,austin,0.6052 ± 0.0480,0.8256 ± 0.0527,0.6928 ± 0.0278,0.7533 ± 0.0379,0.9394 ± 0.0100,0.9332 ± 0.0107,0.7692 ± 0.0294,0.6052 ± 0.0480,0.5067 ± 0.0058
DeepLabV3+,WHU,chicago,0.6089 ± 0.0083,0.7354 ± 0.0135,0.7802 ± 0.0223,0.7569 ± 0.0064,0.8985 ± 0.0024,0.8794 ± 0.0031,0.7442 ± 0.0050,0.6073 ± 0.0086,0.5067 ± 0.0058
DeepLabV3+,WHU,kitsap,0.4450 ± 0.0704,0.5236 ± 0.0978,0.7524 ± 0.0137,0.6137 ± 0.0672,0.9806 ± 0.0056,0.9803 ± 0.0057,0.7126 ± 0.0380,0.4451 ± 0.0704,0.5067 ± 0.0058
DeepLabV3+,WHU,overall,0.5652 ± 0.0267,0.6988 ± 0.0418,0.7489 ± 0.0347,0.7220 ± 0.0216,0.9204 ± 0.0085,0.9112 ± 0.0096,0.7382 ± 0.0177,0.5743 ± 0.0266,0.5067 ± 0.0058
