name,dataset,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,boundary_iou,threshold
DeepLabV3+,Massachusetts,0.7501 ± 0.0046,0.8457 ± 0.0066,0.8691 ± 0.0053,0.8572 ± 0.0030,0.9461 ± 0.0013,0.9357 ± 0.0015,0.8429 ± 0.0030,0.7476 ± 0.0041,0.4233 ± 0.0058
DeepLabV3+,WHU Test,0.7404 ± 0.0084,0.8078 ± 0.0123,0.8989 ± 0.0030,0.8508 ± 0.0056,0.9511 ± 0.0023,0.9431 ± 0.0027,0.8418 ± 0.0056,0.6712 ± 0.0111,0.4233 ± 0.0058
DeepLabV3+ + CFENet,Massachusetts,0.7605 ± 0.0028,0.8558 ± 0.0062,0.8724 ± 0.0083,0.8640 ± 0.0018,0.9489 ± 0.0006,0.9390 ± 0.0007,0.8498 ± 0.0016,0.7578 ± 0.0029,0.4267 ± 0.0289
DeepLabV3+ + CFENet,WHU Test,0.7215 ± 0.0041,0.8117 ± 0.0313,0.8686 ± 0.0377,0.8382 ± 0.0028,0.9480 ± 0.0023,0.9399 ± 0.0030,0.8307 ± 0.0028,0.6512 ± 0.0119,0.4267 ± 0.0289
UNet,Massachusetts,0.7444 ± 0.0073,0.8386 ± 0.0102,0.8689 ± 0.0044,0.8534 ± 0.0048,0.9445 ± 0.0022,0.9338 ± 0.0026,0.8391 ± 0.0049,0.7417 ± 0.0073,0.4433 ± 0.0153
UNet,WHU Test,0.7117 ± 0.0120,0.8205 ± 0.0206,0.8431 ± 0.0055,0.8315 ± 0.0082,0.9469 ± 0.0034,0.9390 ± 0.0040,0.8253 ± 0.0080,0.6373 ± 0.0147,0.4433 ± 0.0153
UNet + CFENet,Massachusetts,0.7556 ± 0.0048,0.8555 ± 0.0022,0.8662 ± 0.0060,0.8608 ± 0.0031,0.9479 ± 0.0010,0.9379 ± 0.0011,0.8467 ± 0.0030,0.7527 ± 0.0048,0.4767 ± 0.0321
UNet + CFENet,WHU Test,0.6973 ± 0.0128,0.8269 ± 0.0242,0.8181 ± 0.0403,0.8216 ± 0.0089,0.9449 ± 0.0013,0.9369 ± 0.0013,0.8171 ± 0.0067,0.6254 ± 0.0048,0.4767 ± 0.0321
UPerNet,Massachusetts,0.7549 ± 0.0035,0.8516 ± 0.0080,0.8693 ± 0.0045,0.8603 ± 0.0022,0.9475 ± 0.0012,0.9373 ± 0.0014,0.8461 ± 0.0024,0.7515 ± 0.0034,0.4733 ± 0.0153
UPerNet,WHU Test,0.7231 ± 0.0056,0.8195 ± 0.0219,0.8606 ± 0.0168,0.8393 ± 0.0037,0.9488 ± 0.0023,0.9409 ± 0.0028,0.8320 ± 0.0042,0.6505 ± 0.0082,0.4733 ± 0.0153
UPerNet + CFENet,Massachusetts,0.7575 ± 0.0015,0.8623 ± 0.0125,0.8620 ± 0.0104,0.8620 ± 0.0010,0.9487 ± 0.0010,0.9389 ± 0.0014,0.8482 ± 0.0014,0.7546 ± 0.0012,0.4900 ± 0.0265
UPerNet + CFENet,WHU Test,0.7454 ± 0.0075,0.8280 ± 0.0070,0.8820 ± 0.0059,0.8541 ± 0.0049,0.9532 ± 0.0017,0.9458 ± 0.0019,0.8456 ± 0.0047,0.6832 ± 0.0075,0.4900 ± 0.0265
